05/09/2018 13:17:13

Radiation device:; TR3 Accelerator
Energy:; 6 MeV
Controller:; CCU
Measurement device:; BlueWP484841
Field detector:; Diode
Reference detector:; Diode
SAD:; 1000 mm
SSD:; 1000 mm
Field size:; 60 x 60 mm
Gantry angle:; 0
Measurement medium:; Water
Scan type:; Beam
Scan mode:; Continuous

Points [mm]:
Inline; Crossline; Depth; Normalized field; Current field; Ratio
0.0; 0.0; 4.1; 78.3; 8355983; 83.2
0.0; 0.0; 3.0; 75.3; 8033780; 80.8
0.0; 0.0; 1.9; 73.6; 7851019; 78.8
0.0; 0.0; -0.5; 71.0; 7573165; 76.3


05/09/2018 14:40:02

Radiation device:; TR3 Accelerator
Energy:; 9 MeV
Controller:; CCU
Measurement device:; BlueWP484841
Field detector:; Diode
Reference detector:; Diode
SAD:; 1000 mm
SSD:; 1000 mm
Field size:; 60 x 40 mm
Gantry angle:; 0
Measurement medium:; Water
Scan type:; Beam
Scan mode:; Continuous

Points [mm]:
Inline; Crossline; Depth; Normalized field; Current field; Ratio
0.0; 0.0; 90.0; 0.7; 72511; 1.0
0.0; 0.0; 89.9; 0.7; 68608; 1.0
0.0; 0.0; 89.7; 1.0; 100433; 1.0
0.0; 0.0; 88.3; 1.0; 101863; 1.0
0.0; 0.0; 87.0; 1.0; 104962; 1.0
0.0; 0.0; 85.9; 1.0; 106006; 1.0
0.0; 0.0; 84.6; 1.0; 104502; 1.0
0.0; 0.0; 83.4; 1.0; 106222; 1.1
0.0; 0.0; 82.2; 1.0; 108861; 1.1
0.0; 0.0; 81.0; 1.0; 110399; 1.1
0.0; 0.0; 79.7; 1.1; 112236; 1.1
0.0; 0.0; 78.5; 1.1; 112003; 1.1
0.0; 0.0; 77.3; 1.1; 113536; 1.1
0.0; 0.0; 76.2; 1.1; 114332; 1.1
0.0; 0.0; 75.0; 1.1; 114988; 1.1
0.0; 0.0; 73.7; 1.1; 116680; 1.1
0.0; 0.0; 72.5; 1.1; 117473; 1.2
0.0; 0.0; 71.2; 1.1; 118579; 1.2
0.0; 0.0; 70.0; 1.2; 122058; 1.2
0.0; 0.0; 68.8; 1.2; 123935; 1.2
0.0; 0.0; 67.6; 1.2; 124279; 1.2
0.0; 0.0; 66.4; 1.2; 125528; 1.2
0.0; 0.0; 65.1; 1.2; 127842; 1.2
0.0; 0.0; 63.8; 1.2; 126605; 1.3
0.0; 0.0; 62.7; 1.2; 129427; 1.3
0.0; 0.0; 61.5; 1.2; 131300; 1.3
0.0; 0.0; 60.3; 1.3; 134460; 1.3
0.0; 0.0; 59.1; 1.3; 134930; 1.3
0.0; 0.0; 57.8; 1.3; 136370; 1.3
0.0; 0.0; 56.5; 1.3; 137043; 1.4
0.0; 0.0; 55.3; 1.3; 139312; 1.4
0.0; 0.0; 54.1; 1.4; 144381; 1.4
0.0; 0.0; 53.0; 1.4; 143294; 1.4
0.0; 0.0; 51.7; 1.4; 149480; 1.5
0.0; 0.0; 50.5; 1.6; 163973; 1.6
0.0; 0.0; 49.3; 1.9; 195960; 1.9
0.0; 0.0; 48.1; 2.4; 249357; 2.5
0.0; 0.0; 46.9; 3.3; 348007; 3.6
0.0; 0.0; 45.7; 5.0; 529449; 5.2
0.0; 0.0; 44.4; 7.5; 789374; 8.0
0.0; 0.0; 43.2; 11.1; 1171531; 11.5
0.0; 0.0; 42.0; 15.0; 1577585; 15.8
0.0; 0.0; 40.8; 20.2; 2131121; 21.1
0.0; 0.0; 39.6; 26.4; 2781133; 27.6
0.0; 0.0; 38.4; 33.4; 3518281; 34.3
0.0; 0.0; 37.2; 40.0; 4216705; 41.4
0.0; 0.0; 35.9; 46.6; 4919302; 48.7
0.0; 0.0; 34.7; 54.1; 5701732; 56.3
0.0; 0.0; 33.5; 62.1; 6547248; 63.3
0.0; 0.0; 32.3; 66.9; 7058697; 69.8
0.0; 0.0; 31.0; 73.0; 7696846; 76.2
0.0; 0.0; 29.9; 78.7; 8305777; 81.3
0.0; 0.0; 28.7; 82.7; 8723106; 86.1
0.0; 0.0; 27.4; 87.8; 9258025; 90.4
0.0; 0.0; 26.2; 88.8; 9369551; 93.6
0.0; 0.0; 25.0; 92.6; 9763399; 96.2
0.0; 0.0; 23.7; 95.0; 10022835; 97.9
0.0; 0.0; 22.5; 96.3; 10161203; 99.2
0.0; 0.0; 21.3; 95.3; 10051384; 99.9
0.0; 0.0; 20.1; 96.2; 10149779; 100.0
0.0; 0.0; 18.9; 97.8; 10316135; 99.7
0.0; 0.0; 17.6; 94.8; 10003040; 99.2
0.0; 0.0; 16.4; 94.3; 9944052; 98.4
0.0; 0.0; 15.2; 94.0; 9916644; 97.5
0.0; 0.0; 14.0; 93.3; 9840896; 96.5
0.0; 0.0; 12.8; 91.0; 9602980; 95.2
0.0; 0.0; 11.6; 89.8; 9471036; 94.0
0.0; 0.0; 10.4; 90.0; 9491695; 92.8
0.0; 0.0; 9.2; 88.1; 9294018; 91.5
0.0; 0.0; 7.9; 86.4; 9116748; 90.4
0.0; 0.0; 6.7; 86.3; 9106320; 89.2
0.0; 0.0; 5.4; 84.7; 8935935; 87.8
0.0; 0.0; 4.1; 83.8; 8844396; 86.3
0.0; 0.0; 3.0; 80.5; 8487734; 84.9
0.0; 0.0; 1.9; 81.2; 8566330; 83.5
0.0; 0.0; -0.5; 78.7; 8304839; 81.7


05/09/2018 12:20:00

Radiation device:; TR3 Accelerator
Energy:; 6 MeV
Controller:; CCU
Measurement device:; BlueWP484841
Field detector:; Diode
Reference detector:; Diode
SAD:; 1000 mm
SSD:; 1000 mm
Field size:; 40 x 40 mm
Gantry angle:; 0
Measurement medium:; Water
Scan type:; Beam
Scan mode:; Continuous

Points [mm]:
Inline; Crossline; Depth; Normalized field; Current field; Ratio
0.0; 0.0; 80.0; 0.5; 58374; 0.6
0.0; 0.0; 80.0; 0.5; 58374; 0.6
0.0; 0.0; 79.7; 0.6; 60323; 0.6
0.0; 0.0; 78.3; 0.6; 59045; 0.6
0.0; 0.0; 77.1; 0.6; 61354; 0.6
0.0; 0.0; 75.9; 0.6; 59443; 0.6
0.0; 0.0; 74.7; 0.6; 61176; 0.6
0.0; 0.0; 73.5; 0.6; 63470; 0.6
0.0; 0.0; 72.3; 0.6; 62230; 0.6
0.0; 0.0; 71.1; 0.6; 62499; 0.6
0.0; 0.0; 69.9; 0.6; 64703; 0.7
0.0; 0.0; 68.6; 0.6; 66758; 0.7
0.0; 0.0; 67.4; 0.6; 66579; 0.7
0.0; 0.0; 66.3; 0.6; 65489; 0.7
0.0; 0.0; 65.0; 0.6; 69232; 0.7
0.0; 0.0; 63.8; 0.7; 69607; 0.7
0.0; 0.0; 62.6; 0.6; 67402; 0.7
0.0; 0.0; 61.3; 0.7; 69395; 0.7
0.0; 0.0; 60.1; 0.7; 71662; 0.7
0.0; 0.0; 58.9; 0.7; 73238; 0.7
0.0; 0.0; 57.6; 0.7; 73254; 0.7
0.0; 0.0; 56.4; 0.7; 73176; 0.7
0.0; 0.0; 55.2; 0.7; 75317; 0.8
0.0; 0.0; 54.0; 0.7; 75124; 0.8
0.0; 0.0; 52.8; 0.7; 76850; 0.8
0.0; 0.0; 51.6; 0.7; 77692; 0.8
0.0; 0.0; 50.4; 0.7; 79657; 0.8
0.0; 0.0; 49.2; 0.7; 79513; 0.8
0.0; 0.0; 48.0; 0.8; 81227; 0.8
0.0; 0.0; 46.8; 0.8; 80422; 0.8
0.0; 0.0; 45.5; 0.8; 82841; 0.8
0.0; 0.0; 44.2; 0.8; 85306; 0.8
0.0; 0.0; 43.0; 0.8; 85719; 0.9
0.0; 0.0; 41.9; 0.8; 86377; 0.9
0.0; 0.0; 40.7; 0.8; 84416; 0.9
0.0; 0.0; 39.4; 0.8; 90343; 0.9
0.0; 0.0; 38.2; 0.9; 91857; 0.9
0.0; 0.0; 37.0; 0.9; 93082; 0.9
0.0; 0.0; 35.8; 0.9; 93216; 0.9
0.0; 0.0; 34.5; 1.0; 106054; 1.0
0.0; 0.0; 33.4; 1.3; 137337; 1.4
0.0; 0.0; 32.2; 1.9; 207114; 2.2
0.0; 0.0; 31.0; 3.8; 400233; 4.2
0.0; 0.0; 29.7; 6.8; 725060; 7.6
0.0; 0.0; 28.5; 11.3; 1201089; 12.6
0.0; 0.0; 27.3; 17.9; 1914521; 19.7
0.0; 0.0; 26.1; 25.6; 2725571; 27.9
0.0; 0.0; 24.9; 35.2; 3758468; 37.6
0.0; 0.0; 23.7; 45.0; 4800899; 48.0
0.0; 0.0; 22.4; 53.4; 5691721; 58.2
0.0; 0.0; 21.2; 63.5; 6774355; 68.3
0.0; 0.0; 20.0; 71.4; 7620216; 76.8
0.0; 0.0; 18.8; 78.9; 8419986; 84.3
0.0; 0.0; 17.6; 84.6; 9021879; 90.4
0.0; 0.0; 16.4; 86.9; 9268087; 95.1
0.0; 0.0; 15.2; 91.0; 9704219; 98.1
0.0; 0.0; 13.9; 93.3; 9951812; 99.7
0.0; 0.0; 12.7; 93.6; 9981311; 100.0
0.0; 0.0; 11.5; 92.2; 9837465; 99.0
0.0; 0.0; 10.3; 90.1; 9608784; 97.3
0.0; 0.0; 9.1; 87.0; 9285141; 94.9
0.0; 0.0; 7.9; 86.2; 9190861; 92.5
0.0; 0.0; 6.7; 83.2; 8877526; 89.9
0.0; 0.0; 5.4; 80.9; 8633357; 86.9
0.0; 0.0; 4.1; 77.9; 8308076; 84.0
0.0; 0.0; 3.0; 75.8; 8082792; 81.5
0.0; 0.0; 1.9; 73.3; 7821978; 79.4
0.0; 0.0; -0.5; 71.3; 7604370; 76.9


04/09/2018 16:43:49

Radiation device:; TR3 Accelerator
Energy:; 9 MeV
Controller:; CCU
Measurement device:; BlueWP484841
Field detector:; Diode
Reference detector:; Diode
SAD:; 1000 mm
SSD:; 1000 mm
Field size:; 100 x 100 mm
Gantry angle:; 0
Measurement medium:; Water
Scan type:; Beam
Scan mode:; Continuous

Points [mm]:
Inline; Crossline; Depth; Normalized field; Current field; Ratio
0.0; 0.0; 90.0; 1.2; 124039; 1.1
0.0; 0.0; 89.9; 1.2; 124039; 1.1
0.0; 0.0; 89.7; 1.1; 117823; 1.1
0.0; 0.0; 88.2; 1.1; 120268; 1.1
0.0; 0.0; 87.0; 1.1; 120996; 1.1
0.0; 0.0; 85.8; 1.1; 120541; 1.2
0.0; 0.0; 84.6; 1.2; 123131; 1.2
0.0; 0.0; 83.4; 1.2; 124695; 1.2
0.0; 0.0; 82.2; 1.2; 124819; 1.2
0.0; 0.0; 80.9; 1.2; 127120; 1.2
0.0; 0.0; 79.7; 1.2; 130011; 1.2
0.0; 0.0; 78.6; 1.2; 126867; 1.2
0.0; 0.0; 77.3; 1.2; 130469; 1.2
0.0; 0.0; 76.2; 1.3; 134546; 1.3
0.0; 0.0; 75.0; 1.2; 132160; 1.3
0.0; 0.0; 73.7; 1.3; 134362; 1.3
0.0; 0.0; 72.5; 1.3; 134008; 1.3
0.0; 0.0; 71.3; 1.3; 139669; 1.3
0.0; 0.0; 70.1; 1.3; 138936; 1.3
0.0; 0.0; 68.9; 1.3; 139925; 1.3
0.0; 0.0; 67.7; 1.4; 144187; 1.3
0.0; 0.0; 66.5; 1.3; 141712; 1.4
0.0; 0.0; 65.3; 1.4; 147533; 1.4
0.0; 0.0; 64.1; 1.4; 148146; 1.4
0.0; 0.0; 62.8; 1.4; 146259; 1.4
0.0; 0.0; 61.6; 1.4; 152134; 1.4
0.0; 0.0; 60.4; 1.4; 151254; 1.4
0.0; 0.0; 59.2; 1.4; 150246; 1.4
0.0; 0.0; 58.0; 1.5; 155974; 1.5
0.0; 0.0; 56.8; 1.5; 157522; 1.5
0.0; 0.0; 55.6; 1.5; 161153; 1.5
0.0; 0.0; 54.4; 1.5; 164003; 1.5
0.0; 0.0; 53.2; 1.5; 160936; 1.5
0.0; 0.0; 52.0; 1.6; 173357; 1.6
0.0; 0.0; 50.7; 1.7; 184283; 1.8
0.0; 0.0; 49.5; 2.0; 215423; 2.1
0.0; 0.0; 48.3; 2.7; 284237; 2.7
0.0; 0.0; 47.0; 3.8; 401762; 3.9
0.0; 0.0; 45.9; 5.4; 577861; 5.6
0.0; 0.0; 44.7; 8.2; 872233; 8.2
0.0; 0.0; 43.5; 11.5; 1226600; 11.8
0.0; 0.0; 42.2; 16.2; 1726045; 16.6
0.0; 0.0; 41.0; 22.1; 2345239; 22.2
0.0; 0.0; 39.8; 28.1; 2993214; 28.4
0.0; 0.0; 38.6; 34.9; 3708102; 35.6
0.0; 0.0; 37.3; 42.7; 4539170; 43.1
0.0; 0.0; 36.2; 50.8; 5403951; 50.4
0.0; 0.0; 34.9; 57.5; 6117390; 58.3
0.0; 0.0; 33.7; 64.7; 6885168; 65.2
0.0; 0.0; 32.6; 71.7; 7625080; 71.6
0.0; 0.0; 31.4; 76.5; 8137611; 77.8
0.0; 0.0; 30.1; 82.9; 8813915; 83.5
0.0; 0.0; 28.9; 88.8; 9440527; 88.2
0.0; 0.0; 27.7; 90.4; 9616038; 92.0
0.0; 0.0; 26.5; 94.2; 10022962; 94.9
0.0; 0.0; 25.2; 98.0; 10420473; 97.2
0.0; 0.0; 24.0; 96.7; 10284403; 98.8
0.0; 0.0; 22.8; 99.4; 10571051; 99.7
0.0; 0.0; 21.6; 100.1; 10649558; 100.0
0.0; 0.0; 20.4; 97.9; 10412938; 99.9
0.0; 0.0; 19.2; 98.4; 10463022; 99.3
0.0; 0.0; 18.0; 99.6; 10588581; 98.5
0.0; 0.0; 16.7; 95.6; 10169123; 97.6
0.0; 0.0; 15.5; 95.5; 10156997; 96.5
0.0; 0.0; 14.3; 96.0; 10208468; 95.3
0.0; 0.0; 13.1; 92.6; 9852857; 94.1
0.0; 0.0; 11.9; 91.4; 9718829; 92.6
0.0; 0.0; 10.8; 91.8; 9757849; 91.5
0.0; 0.0; 9.5; 90.1; 9578581; 90.3
0.0; 0.0; 8.2; 87.5; 9301022; 89.1
0.0; 0.0; 7.1; 88.4; 9406784; 88.1
0.0; 0.0; 5.9; 85.4; 9080683; 86.9
0.0; 0.0; 4.6; 84.4; 8979371; 85.4
0.0; 0.0; 3.4; 83.6; 8890125; 84.0
0.0; 0.0; 2.2; 82.5; 8778604; 82.7
0.0; 0.0; -0.5; 79.9; 8492715; 80.8


05/09/2018 08:48:57

Radiation device:; TR3 Accelerator
Energy:; 12 MeV
Controller:; CCU
Measurement device:; BlueWP484841
Field detector:; Diode
Reference detector:; Diode
SAD:; 1000 mm
SSD:; 1000 mm
Field size:; 70 x 70 mm
Gantry angle:; 0
Measurement medium:; Water
Scan type:; Beam
Scan mode:; Continuous

Points [mm]:
Inline; Crossline; Depth; Normalized field; Current field; Ratio
0.0; 0.0; 120.0; 1.8; 193880; 1.6
0.0; 0.0; 119.7; 1.6; 171118; 1.6
0.0; 0.0; 118.4; 1.6; 174590; 1.6
0.0; 0.0; 117.2; 1.6; 171683; 1.6
0.0; 0.0; 115.9; 1.6; 175277; 1.6
0.0; 0.0; 114.8; 1.6; 172712; 1.6
0.0; 0.0; 113.6; 1.6; 176985; 1.7
0.0; 0.0; 112.3; 1.7; 179918; 1.7
0.0; 0.0; 111.1; 1.7; 181710; 1.7
0.0; 0.0; 109.9; 1.7; 183006; 1.7
0.0; 0.0; 108.7; 1.7; 180862; 1.7
0.0; 0.0; 107.5; 1.7; 186640; 1.7
0.0; 0.0; 106.3; 1.7; 189001; 1.8
0.0; 0.0; 105.1; 1.7; 186473; 1.8
0.0; 0.0; 103.9; 1.8; 192442; 1.8
0.0; 0.0; 102.7; 1.8; 193731; 1.8
0.0; 0.0; 101.5; 1.8; 192689; 1.8
0.0; 0.0; 100.3; 1.8; 198666; 1.8
0.0; 0.0; 99.1; 1.8; 199021; 1.9
0.0; 0.0; 97.9; 1.8; 198413; 1.9
0.0; 0.0; 96.7; 1.9; 204355; 1.9
0.0; 0.0; 95.4; 1.9; 205143; 1.9
0.0; 0.0; 94.2; 1.9; 201013; 1.9
0.0; 0.0; 93.0; 1.9; 210454; 1.9
0.0; 0.0; 91.8; 1.9; 209691; 2.0
0.0; 0.0; 90.6; 1.9; 207222; 2.0
0.0; 0.0; 89.3; 2.0; 215750; 2.0
0.0; 0.0; 88.1; 2.0; 212288; 2.0
0.0; 0.0; 86.9; 2.0; 216665; 2.1
0.0; 0.0; 85.7; 2.1; 224155; 2.1
0.0; 0.0; 84.5; 2.1; 224616; 2.1
0.0; 0.0; 83.3; 2.1; 223971; 2.1
0.0; 0.0; 82.1; 2.1; 228155; 2.1
0.0; 0.0; 80.9; 2.1; 226923; 2.1
0.0; 0.0; 79.6; 2.1; 232124; 2.2
0.0; 0.0; 78.4; 2.2; 235582; 2.2
0.0; 0.0; 77.2; 2.2; 240278; 2.2
0.0; 0.0; 76.0; 2.2; 241962; 2.3
0.0; 0.0; 74.8; 2.2; 241598; 2.3
0.0; 0.0; 73.6; 2.3; 249164; 2.3
0.0; 0.0; 72.3; 2.2; 243481; 2.3
0.0; 0.0; 71.1; 2.3; 248894; 2.3
0.0; 0.0; 69.9; 2.4; 258414; 2.4
0.0; 0.0; 68.7; 2.5; 269571; 2.5
0.0; 0.0; 67.5; 2.8; 299027; 2.8
0.0; 0.0; 66.2; 3.1; 332733; 3.2
0.0; 0.0; 65.0; 3.7; 403169; 3.8
0.0; 0.0; 63.8; 4.7; 507050; 4.8
0.0; 0.0; 62.7; 6.1; 657351; 6.2
0.0; 0.0; 61.4; 7.9; 854436; 8.1
0.0; 0.0; 60.2; 10.3; 1115440; 10.7
0.0; 0.0; 59.0; 13.8; 1499521; 13.9
0.0; 0.0; 57.8; 17.1; 1851571; 17.6
0.0; 0.0; 56.6; 21.2; 2298147; 21.8
0.0; 0.0; 55.4; 26.2; 2844727; 26.5
0.0; 0.0; 54.1; 31.2; 3388508; 31.8
0.0; 0.0; 52.9; 36.1; 3915178; 37.1
0.0; 0.0; 51.7; 41.7; 4526948; 42.6
0.0; 0.0; 50.5; 47.3; 5136234; 48.2
0.0; 0.0; 49.3; 53.6; 5815230; 53.8
0.0; 0.0; 48.1; 57.8; 6268566; 59.2
0.0; 0.0; 46.8; 63.5; 6888829; 64.8
0.0; 0.0; 45.6; 68.7; 7455272; 69.5
0.0; 0.0; 44.5; 72.9; 7914119; 73.8
0.0; 0.0; 43.3; 76.0; 8244513; 78.1
0.0; 0.0; 42.0; 81.3; 8829250; 82.0
0.0; 0.0; 40.8; 83.1; 9023978; 85.4
0.0; 0.0; 39.5; 87.0; 9446086; 88.7
0.0; 0.0; 38.3; 90.2; 9789434; 91.3
0.0; 0.0; 37.1; 92.7; 10058012; 93.6
0.0; 0.0; 36.0; 92.0; 9986568; 95.4
0.0; 0.0; 34.8; 95.3; 10339445; 96.9
0.0; 0.0; 33.5; 97.7; 10601045; 98.0
0.0; 0.0; 32.3; 95.4; 10355817; 98.9
0.0; 0.0; 31.1; 97.9; 10627413; 99.4
0.0; 0.0; 29.9; 98.0; 10637347; 99.8
0.0; 0.0; 28.6; 98.5; 10687163; 100.0
0.0; 0.0; 27.4; 99.1; 10759834; 100.0
0.0; 0.0; 26.3; 98.2; 10655982; 99.9
0.0; 0.0; 25.0; 96.5; 10478581; 99.7
0.0; 0.0; 23.8; 98.3; 10673497; 99.4
0.0; 0.0; 22.6; 97.0; 10530608; 99.0
0.0; 0.0; 21.4; 96.1; 10434992; 98.6
0.0; 0.0; 20.2; 96.9; 10521550; 98.1
0.0; 0.0; 19.0; 96.0; 10420712; 97.6
0.0; 0.0; 17.8; 94.6; 10272099; 97.1
0.0; 0.0; 16.6; 95.1; 10325064; 96.6
0.0; 0.0; 15.3; 95.1; 10322330; 96.0
0.0; 0.0; 14.0; 92.3; 10015609; 95.4
0.0; 0.0; 12.8; 93.3; 10126740; 94.9
0.0; 0.0; 11.6; 93.0; 10091606; 94.3
0.0; 0.0; 10.4; 92.6; 10047086; 93.7
0.0; 0.0; 9.3; 91.8; 9966764; 93.2
0.0; 0.0; 8.1; 90.7; 9845624; 92.6
0.0; 0.0; 6.8; 89.7; 9738746; 91.9
0.0; 0.0; 5.5; 90.0; 9762887; 91.2
0.0; 0.0; 4.4; 89.1; 9668458; 90.2
0.0; 0.0; 3.1; 87.2; 9462189; 89.1
0.0; 0.0; 1.9; 86.0; 9336526; 87.8
0.0; 0.0; -0.5; 84.7; 9194411; 86.1


